match_id,radiant_win
40763,0.573295481296
40765,0.371787224399
40768,0.81255257806
40771,0.139164524694
40777,0.615155789415
40779,0.64286190733
40789,0.743068884877
40794,0.657347853136
40800,0.474849392598
40815,0.407850786476
40816,0.35142943272
40819,0.63761220083
40820,0.914152613608
40824,0.479353979096
40833,0.213433408052
40840,0.643311284994
40844,0.426056347263
40864,0.554524604901
40867,0.349461066281
40879,0.514189105327
40882,0.735898975561
40892,0.6619279003
40896,0.142191564938
40899,0.503519994481
40902,0.492014773363
40903,0.332136910874
40907,0.468696457519
40914,0.67562392184
40923,0.640394854353
40927,0.781679339085
40928,0.852328290753
40931,0.014257649584
40939,0.525254349928
40941,0.574807898026
40942,0.449049130681
40944,0.234325894929
40946,0.946155130542
40951,0.338038415678
40953,0.183365497268
40958,0.479833100054
40971,0.614599629853
40987,0.170082071546
40992,0.362886184709
41001,0.815551400245
41011,0.332226222393
41014,0.827909555493
41016,0.530364890519
41028,0.719519387262
41033,0.433203985889
41036,0.895315155412
41046,0.131962284686
41057,0.339908418077
41058,0.516433096701
41071,0.707062989865
41072,0.363306992294
41086,0.320745806223
41089,0.792182808663
41093,0.53280995544
41098,0.0431854049064
41104,0.418833874551
41112,0.838458590337
41120,0.335736347309
41126,0.677347542662
41127,0.383771981316
41137,0.357567753553
41138,0.672972332732
41146,0.482687115251
41160,0.695495636766
41174,0.420805263306
41176,0.233592278826
41177,0.785461145371
41180,0.262699655508
41181,0.606306601162
41187,0.544275785272
41192,0.490702696724
41193,0.346967452156
41194,0.753239856791
41199,0.780354369358
41204,0.661762430605
41231,0.852366405344
41239,0.604372624411
41249,0.337617631347
41252,0.685599961224
41255,0.363701084171
41257,0.759460709038
41276,0.442207136059
41288,0.147625404876
41290,0.530186407093
41291,0.286493949432
41295,0.44357295544
41297,0.585254349109
41305,0.422492092378
41315,0.82456536714
41354,0.26420129347
41371,0.595345110725
41377,0.689603112176
41378,0.570261172608
41386,0.812343558576
41403,0.810442621313
41406,0.578142659105
41421,0.76774956547
41423,0.77458331145
41426,0.666131938455
41427,0.203032143311
41445,0.723537705267
41449,0.667322950206
41454,0.598556899634
41457,0.576183717539
41469,0.757122323191
41489,0.849394159447
41502,0.0890423840806
41509,0.683269845372
41518,0.641908334812
41519,0.476543282716
41524,0.301676265361
41537,0.560556475255
41539,0.727226661477
41541,0.560915616194
41544,0.54973082188
41545,0.339558034584
41546,0.422476609954
41547,0.0266697764953
41602,0.653806784731
41611,0.629198691941
41614,0.179524768391
41617,0.0772510820373
41624,0.672977008884
41633,0.487494461124
41634,0.516494572952
41643,0.273207097027
41646,0.603105928195
41681,0.352929270936
41682,0.810444453689
41688,0.318528494333
41689,0.185675746359
41690,0.722668399097
41696,0.629892019284
41699,0.697483708402
41701,0.29775347382
41713,0.641562810305
41734,0.529223443892
41735,0.505295542863
41740,0.246954690641
41744,0.39951367356
41746,0.52682715803
41756,0.608678470246
41763,0.288049889052
41771,0.607146740574
41784,0.557165484514
41786,0.965386036607
41796,0.518936900491
41797,0.557847024503
41800,0.732441845338
41802,0.391326769617
41803,0.255593583344
41821,0.532595649105
41825,0.387808657187
41828,0.397240912238
41830,0.807086822243
41837,0.611114663416
41854,0.670997464591
41871,0.733071099433
41878,0.866680003032
41882,0.134408196582
41901,0.304854722125
41902,0.330552121055
41909,0.668670395116
41910,0.486326454894
41917,0.691892063699
41919,0.752276322491
41923,0.435011238523
41932,0.763791057176
41934,0.525101659667
41942,0.283160235826
41951,0.320999472839
41953,0.61877513867
41959,0.664312534606
41964,0.441032441799
41968,0.731684175826
41972,0.400387847458
41978,0.4640771577
41980,0.721573337957
41982,0.31284886114
42006,0.153457486005
42008,0.294164012776
42014,0.66945268173
42024,0.389895656743
42027,0.585076517949
42032,0.938043754166
42034,0.420674391555
42038,0.545829826034
42039,0.0718971701653
42042,0.590305443451
42046,0.582468444757
42050,0.237878457094
42054,0.527890996692
42058,0.11597898878
42062,0.844191921177
42066,0.686596665386
42067,0.801228369348
42068,0.235348829531
42078,0.730710030269
42092,0.908175757544
42106,0.470170209388
42118,0.209098265189
42123,0.768642687906
42146,0.842237466563
42148,0.561197402411
42160,0.113046988215
42161,0.110506416195
42169,0.159822123743
42176,0.438131593562
42190,0.371177237928
42205,0.860791402638
42207,0.381587557691
42208,0.658474595557
42213,0.378595394007
42216,0.745492516102
42220,0.578673701351
42222,0.658057413187
42228,0.189764190329
42237,0.622781595034
42238,0.397123284111
42242,0.79727325525
42245,0.493989852357
42256,0.190468586424
42264,0.29279121484
42265,0.582948886261
42269,0.382611271471
42270,0.561382475394
42273,0.675403316883
42281,0.830333854185
42290,0.945003070434
42307,0.661267024398
42311,0.404432084669
42316,0.592288449926
42319,0.737902456018
42340,0.903238805233
42352,0.514937559132
42369,0.474118783899
42373,0.773217931775
42375,0.334352387722
42382,0.733360517668
42392,0.58506869016
42393,0.445702824928
42397,0.513551692252
42400,0.536981839806
42401,0.143256023103
42404,0.286274263092
42409,0.581519289666
42412,0.879566798846
42418,0.543244433232
42426,0.496504420045
42427,0.497024222429
42429,0.706300468057
42432,0.432379496102
42433,0.911401333444
42448,0.329287996601
42450,0.309211367367
42452,0.190250693691
42458,0.771168531941
42490,0.784974691199
42499,0.445843665158
42507,0.295424736037
42511,0.471668289006
42517,0.82610902939
42522,0.529195769594
42525,0.553861398417
42527,0.942881966045
42530,0.432379715911
42533,0.262099458362
42539,0.678337341226
42551,0.35236603441
42560,0.209917921198
42563,0.528468549355
42568,0.661947730817
42572,0.736633422479
42574,0.281833613307
42581,0.827307494736
42589,0.453580335169
42591,0.394366966433
42602,0.224193447994
42605,0.970852513014
42616,0.691693207184
42617,0.835902882706
42621,0.59167884709
42624,0.589574640079
42626,0.629730264673
42627,0.468872186821
42628,0.608253016947
42635,0.738159436157
42638,0.364119916606
42645,0.670091741824
42659,0.614864916715
42674,0.375983832985
42678,0.697795832031
42682,0.584747689024
42692,0.779814011384
42707,0.556739404949
42710,0.460469288728
42717,0.556227925473
42719,0.487843944149
42722,0.432676883153
42725,0.384579574907
42730,0.203750213453
42731,0.428851897734
42736,0.514785674428
42740,0.137516647428
42766,0.665252174522
42767,0.963306790215
42770,0.277377720969
42771,0.888721856668
42772,0.342177796154
42782,0.387915358656
42790,0.533028285866
42799,0.68665960111
42805,0.814061882984
42820,0.735788085156
42821,0.593866748196
42825,0.297330333433
42831,0.670432733083
42834,0.369705228136
42842,0.702505795862
42866,0.274365123473
42868,0.370761261757
42874,0.0845259818348
42875,0.482937810294
42883,0.142878053969
42901,0.770369234142
42919,0.705706480022
42943,0.604684286835
42947,0.77103161507
42957,0.721446605704
42969,0.338145866978
42987,0.682033137624
42997,0.457801162757
43000,0.913137999343
43003,0.277550346771
43004,0.423931179342
43013,0.36996242623
43019,0.2293307461
43021,0.390234026281
43027,0.729215186019
43034,0.690656338205
43055,0.120243467379
43059,0.95918809543
43071,0.125483490719
43081,0.408091175385
43091,0.716118361367
43092,0.417467215361
43094,0.727608066939
43098,0.99746996798
43100,0.800025377152
43118,0.419469836644
43130,0.802427278858
43134,0.562202329571
43135,0.800275131801
43137,0.707612813028
43143,0.262949373964
43146,0.803658178276
43149,0.345830284934
43158,0.468812031237
43160,0.511984264927
43162,0.292749291172
43164,0.666168497309
43166,0.277830371294
43188,0.347259142936
43190,0.865705557027
43192,0.532602371842
43193,0.522636222261
43199,0.372875448608
43201,0.305202665047
43202,0.703474349375
43203,0.916540414384
43205,0.795301775171
43212,0.891514270375
43214,0.291626842972
43225,0.760097985891
43251,0.298638120863
43264,0.465600370838
43268,0.589800712222
43274,0.464320180357
43286,0.806088656079
43322,0.567093975341
43342,0.415075605023
43359,0.81984509411
43360,0.63382542801
43363,0.159056693117
43369,0.334660138703
43372,0.80507795659
43381,0.473833659743
43383,0.656792050799
43395,0.965373873839
43404,0.844957926108
43406,0.79380728525
43412,0.23914944772
43415,0.523350254248
43416,0.425576373743
43423,0.548931809707
43426,0.287146825781
43439,0.237497675298
43440,0.605018466182
43444,0.26580238178
43450,0.904065556708
43451,0.93484610677
43461,0.6873389381
43470,0.54688727984
43486,0.622073258275
43487,0.664900576326
43489,0.361404295666
43490,0.2033204818
43513,0.618977201312
43514,0.771196512357
43530,0.329213343636
43544,0.436402056149
43573,0.15619992947
43576,0.296332749331
43580,0.764111444048
43584,0.375623890269
43589,0.649992660199
43596,0.409642396726
43600,0.790740052249
43604,0.541742417916
43607,0.302624019715
43620,0.654276930785
43632,0.896206670491
43638,0.717976710703
43641,0.424376731506
43646,0.778381616963
43657,0.514252088633
43663,0.494404950116
43674,0.84196814241
43694,0.316941563051
43701,0.297641831469
43728,0.482921204896
43732,0.771626336471
43743,0.270560362281
43753,0.657306380032
43754,0.613828223331
43761,0.21688427671
43777,0.225748451454
43791,0.411596998968
43794,0.254209897306
43803,0.330650279533
43808,0.761979311444
43817,0.622092198554
43821,0.498396347644
43827,0.191612302193
43828,0.584983449956
43853,0.550665200208
43862,0.684275999713
43872,0.29558432671
43882,0.526482127725
43888,0.526544747447
43889,0.339185081609
43912,0.569303718338
43913,0.331099793905
43917,0.296370095392
43921,0.664360336042
43925,0.156628690436
43928,0.668201108387
43930,0.566185324004
43933,0.218130700717
43947,0.161535371781
43949,0.726755928888
43951,0.362109716783
43957,0.692402263147
43960,0.70595344572
43962,0.790080614497
43969,0.745654645083
43974,0.700499445135
43993,0.645163545998
44005,0.689655602541
44016,0.95516357446
44033,0.133469043726
44036,0.439288681223
44037,0.197012507467
44047,0.104127710643
44056,0.432985673167
44065,0.164136097671
44066,0.427133891388
44068,0.780493980931
44078,0.490944186226
44081,0.854597784761
44083,0.536065382987
44097,0.500278743535
44104,0.861961330129
44106,0.726175292418
44117,0.386709905077
44133,0.555848659092
44134,0.131342745049
44152,0.343584775792
44158,0.224181657628
44167,0.313861818099
44172,0.827554039859
44173,0.631512294559
44180,0.250730924816
44191,0.483648485431
44196,0.118056589387
44200,0.557897933161
44206,0.622679974498
44208,0.0758343641222
44214,0.337818854155
44254,0.483840103667
44257,0.530799368799
44264,0.142533816567
44276,0.536747974473
44287,0.862391145041
44290,0.560429229938
44291,0.310005597011
44308,0.442729844745
44325,0.742580492307
44329,0.206185332503
44334,0.203703834323
44345,0.344097976342
44346,0.906628429442
44353,0.559040984243
44356,0.299456345947
44360,0.581242205908
44381,0.348247042012
44391,0.440352668511
44397,0.454197239231
44409,0.777683182967
44413,0.338024789364
44415,0.566442118062
44418,0.902780432424
44419,0.255078552151
44436,0.551841383642
44447,0.855182711064
44453,0.275341508948
44459,0.833946767769
44464,0.620239833983
44465,0.425722623095
44481,0.860933856788
44483,0.699532980004
44488,0.317711539527
44492,0.738594859269
44502,0.716128974174
44506,0.433672139807
44510,0.378783020246
44512,0.823579228432
44515,0.661688124668
44521,0.892022613467
44522,0.736580700394
44524,0.584096546959
44530,0.882179235654
44531,0.488388632327
44532,0.500330730474
44535,0.885957604796
44546,0.0711032688109
44547,0.293020450789
44548,0.184654395814
44550,0.882419401922
44561,0.342492433172
44566,0.664326430351
44576,0.503876116728
44582,0.546348415457
44583,0.842481527404
44584,0.536270901042
44585,0.0635009140746
44586,0.677949232262
44590,0.584462208447
44593,0.485641179158
44600,0.159137451223
44605,0.284361131915
44611,0.641560506992
44618,0.150653026574
44626,0.402200461168
44661,0.770460320308
44670,0.559202093377
44674,0.289093991789
44691,0.638324170415
44698,0.118040433865
44699,0.388288786785
44700,0.875889542193
44707,0.688727766418
44712,0.652968069332
44716,0.579260686925
44719,0.0776110630231
44731,0.104843550485
44742,0.65938115032
44766,0.520432078224
44782,0.219687328768
44805,0.609626253958
44806,0.508627421664
44810,0.698695355792
44823,0.562285309941
44826,0.443828285621
44847,0.886693275672
44860,0.403184196694
44867,0.571409056425
44885,0.693631724775
44889,0.530465858683
44895,0.439347894158
44903,0.167041101667
44909,0.691305373339
44911,0.293823197774
44915,0.44695128528
44933,0.866750283338
44938,0.643607962406
44943,0.3041725097
44954,0.105981165871
44975,0.48055704379
44979,0.604330268445
44983,0.900587067079
44997,0.692236314711
45004,0.654801729581
45010,0.614291716076
45012,0.524821581561
45014,0.733913682939
45019,0.777377732514
45021,0.686822567724
45041,0.847954064121
45042,0.529106502618
45045,0.493033406491
45047,0.612031837907
45052,0.294383240096
45054,0.390935398334
45062,0.329915370314
45063,0.932683230966
45064,0.551516855758
45066,0.774114506509
45073,0.520371089791
45083,0.741301983323
45096,0.535423214747
45098,0.665326422052
45102,0.496687005872
45105,0.356216821303
45108,0.548468642538
45114,0.640402612882
45121,0.540669376893
45125,0.653063739669
45126,0.70108565755
45130,0.355303777236
45136,0.756288528749
45142,0.611845802727
45147,0.710443738116
45152,0.741398829287
45160,0.289272612294
45161,0.531675751661
45166,0.928375143354
45175,0.588377038564
45176,0.228540366328
45180,0.316167357889
45183,0.170875769213
45188,0.167495842183
45203,0.277412822221
45210,0.632577136306
45212,0.437153505822
45218,0.545740464037
45220,0.474869373377
45223,0.0581150664998
45229,0.363621968848
45262,0.647060177794
45265,0.224185934581
45267,0.56565255906
45273,0.142315973374
45277,0.526558862661
45282,0.587361662804
45285,0.444685851549
45304,0.907537404369
45309,0.232297131563
45315,0.461990024338
45324,0.409221199677
45327,0.135114990682
45346,0.866363719469
45364,0.692000142332
45365,0.838503727539
45367,0.900272617341
45372,0.865677277313
45387,0.372369763415
45393,0.483762905514
45396,0.845329348171
45404,0.644955613303
45405,0.41183492474
45410,0.675316017754
45411,0.760015053471
45429,0.727811421406
45440,0.406576316684
45445,0.498991564013
45446,0.550966544996
45447,0.672624229598
45451,0.639069876811
45455,0.672604445939
45464,0.964041327855
45474,0.518563665234
45478,0.06428892391
45484,0.493078930069
45487,0.253469017391
45491,0.759105837947
45492,0.751320914532
45496,0.761270776481
45504,0.535980519302
45506,0.188800765072
45513,0.547241510082
45519,0.732380185922
45521,0.496546262044
45532,0.590990610499
45554,0.482057603112
45556,0.495041849373
45577,0.326525645546
45580,0.276815827165
45581,0.311606511573
45596,0.533803777554
45601,0.535139783993
45619,0.648985465637
45623,0.667068773681
45628,0.788294284995
45636,0.785623528396
45643,0.317170165917
45644,0.518468835099
45648,0.339567769425
45660,0.738465384246
45662,0.350914130408
45667,0.430050433578
45683,0.738178975219
45688,0.470770779743
45689,0.716789038194
45702,0.352473899549
45703,0.521187194336
45707,0.451719633201
45713,0.724132147665
45720,0.485353218034
45724,0.291448826182
45744,0.588022101773
45748,0.322711948333
45749,0.477596905041
45780,0.736310754435
45784,0.277882281031
45789,0.915697735496
45791,0.259232869326
45792,0.249380912142
45808,0.898872906965
45813,0.270366487417
45816,0.356811680262
45832,0.616292391864
45835,0.521654519125
45848,0.425845617172
45870,0.727018237012
45882,0.464327820361
45892,0.667708200295
45896,0.654888741383
45899,0.593576759627
45907,0.584370633085
45908,0.707618868187
45911,0.0713458260992
45913,0.554233629316
45916,0.664542448013
45920,0.630318739314
45924,0.698166315497
45928,0.474101960478
45933,0.337779829089
45940,0.266732548576
45941,0.396793784866
45943,0.544570128922
